file,reconstruction_loss,p_value,is_anomalous
0_patch_0000.npy,-50.137524,1.0,False
0_patch_0001.npy,-42.61813,1.0,False
0_patch_0002_A.npy,-56.462944,1.0,False
0_patch_0003.npy,-59.063812,1.0,False
0_patch_0004.npy,-24.282375,1.0,False
0_patch_0005.npy,-115.76929,1.0,False
0_patch_0006.npy,-43.375458,1.0,False
0_patch_0007.npy,-59.067894,1.0,False
0_patch_0008.npy,-51.18579,1.0,False
0_patch_0009.npy,-55.93779,1.0,False
0_patch_0010_A.npy,-46.790665,1.0,False
0_patch_0011.npy,-54.6119,1.0,False
0_patch_0012_A.npy,-40.4784,1.0,False
0_patch_0013_A.npy,-39.880062,1.0,False
0_patch_0014.npy,-47.5529,1.0,False
0_patch_0015.npy,-52.588963,1.0,False
0_patch_0016_A.npy,-45.83882,1.0,False
0_patch_0017.npy,-57.695717,1.0,False
0_patch_0018.npy,-45.018135,1.0,False
0_patch_0019.npy,-52.844017,1.0,False
0_patch_0020.npy,-49.384235,1.0,False
0_patch_0021.npy,-54.56486,1.0,False
0_patch_0022.npy,-46.700623,1.0,False
0_patch_0023.npy,-44.598312,1.0,False
0_patch_0024.npy,-45.99063,1.0,False
0_patch_0025.npy,-47.846886,1.0,False
0_patch_0026.npy,-41.907948,1.0,False
0_patch_0027.npy,-53.838478,1.0,False
0_patch_0028_A.npy,-33.7572,1.0,False
0_patch_0029.npy,-48.064102,1.0,False
0_patch_0030.npy,-38.56181,1.0,False
0_patch_0031_A.npy,-44.294434,1.0,False
0_patch_0032.npy,-38.9647,1.0,False
0_patch_0033.npy,-55.04807,1.0,False
0_patch_0034.npy,-51.17382,1.0,False
0_patch_0035.npy,-36.111324,1.0,False
0_patch_0036.npy,-60.52881,1.0,False
0_patch_0037.npy,-43.16121,1.0,False
0_patch_0038_A.npy,-48.315113,1.0,False
0_patch_0039.npy,-53.276207,1.0,False
0_patch_0040_A.npy,-36.074158,1.0,False
0_patch_0041.npy,-44.724213,1.0,False
0_patch_0042.npy,-72.21591,1.0,False
0_patch_0043_A.npy,-48.89559,1.0,False
0_patch_0044_A.npy,-41.815945,1.0,False
0_patch_0045_A.npy,-40.78144,1.0,False
0_patch_0046.npy,-43.512352,1.0,False
0_patch_0047.npy,-54.10997,1.0,False
10_patch_0480.npy,-52.440002,1.0,False
10_patch_0481.npy,-42.498623,1.0,False
10_patch_0482.npy,-57.42206,1.0,False
10_patch_0483.npy,-64.07058,1.0,False
10_patch_0484.npy,-25.335224,1.0,False
10_patch_0485.npy,-114.66289,1.0,False
10_patch_0486.npy,-51.58411,1.0,False
10_patch_0487.npy,-61.845318,1.0,False
10_patch_0488.npy,-48.283646,1.0,False
10_patch_0489.npy,-60.16722,1.0,False
10_patch_0490.npy,-42.86201,1.0,False
10_patch_0491.npy,-63.206257,1.0,False
10_patch_0492.npy,-43.705948,1.0,False
10_patch_0493_A.npy,-42.92577,1.0,False
10_patch_0494_A.npy,-51.420876,1.0,False
10_patch_0495.npy,-50.464893,1.0,False
10_patch_0496.npy,-47.619045,1.0,False
10_patch_0497.npy,-59.20144,1.0,False
10_patch_0498.npy,-47.10694,1.0,False
10_patch_0499.npy,-59.05729,1.0,False
10_patch_0500.npy,-53.997955,1.0,False
10_patch_0501.npy,-62.328815,1.0,False
10_patch_0502.npy,-53.91217,1.0,False
10_patch_0503.npy,-44.794083,1.0,False
10_patch_0504.npy,-44.720604,1.0,False
10_patch_0505.npy,-49.02121,1.0,False
10_patch_0506.npy,-47.466423,1.0,False
10_patch_0507.npy,-53.487125,1.0,False
10_patch_0508.npy,-33.930084,1.0,False
10_patch_0509.npy,-57.8846,1.0,False
10_patch_0510.npy,-39.30551,1.0,False
10_patch_0511_A.npy,-37.64373,1.0,False
10_patch_0512.npy,-39.147667,1.0,False
10_patch_0513.npy,-60.98684,1.0,False
10_patch_0514_A.npy,-52.952225,1.0,False
10_patch_0515.npy,-37.993153,1.0,False
10_patch_0516_A.npy,-44.13353,1.0,False
10_patch_0517.npy,-52.08261,1.0,False
10_patch_0518_A.npy,-55.942043,1.0,False
10_patch_0519.npy,-59.081066,1.0,False
10_patch_0520.npy,-40.03515,1.0,False
10_patch_0521.npy,-48.23285,1.0,False
10_patch_0522.npy,-77.72713,1.0,False
10_patch_0523.npy,-49.05459,1.0,False
10_patch_0524.npy,-40.0892,1.0,False
10_patch_0525.npy,-36.856316,1.0,False
10_patch_0526.npy,-44.533405,1.0,False
10_patch_0527.npy,-56.827076,1.0,False
11_patch_0528_A.npy,-55.38882,1.0,False
11_patch_0529.npy,-37.696915,1.0,False
11_patch_0530_A.npy,-48.60616,1.0,False
11_patch_0531.npy,-57.864483,1.0,False
11_patch_0532.npy,-22.886553,1.0,False
11_patch_0533.npy,-103.51616,1.0,False
11_patch_0534.npy,-48.637695,1.0,False
11_patch_0535.npy,-59.612663,1.0,False
11_patch_0536_A.npy,-38.166847,1.0,False
11_patch_0537.npy,-55.24874,1.0,False
11_patch_0538.npy,-35.510826,1.0,False
11_patch_0539.npy,-55.457726,1.0,False
11_patch_0540_A.npy,-38.2127,1.0,False
11_patch_0541.npy,-38.724518,1.0,False
11_patch_0542.npy,-43.1237,1.0,False
11_patch_0543_A.npy,-42.797886,1.0,False
11_patch_0544.npy,-43.89332,1.0,False
11_patch_0545.npy,-58.023834,1.0,False
11_patch_0546.npy,-44.752853,1.0,False
11_patch_0547.npy,-57.280346,1.0,False
11_patch_0548.npy,-50.469273,1.0,False
11_patch_0549.npy,-56.67204,1.0,False
11_patch_0550.npy,-47.430607,1.0,False
11_patch_0551_A.npy,-60.869637,1.0,False
11_patch_0552.npy,-34.95217,1.0,False
11_patch_0553.npy,-50.28199,1.0,False
